テストID,対象支援制度,自分_年齢,配偶者_年齢,親1_年齢,親2_年齢,第1子_年齢,第1子_学年,第2子_年齢,第2子_学年,給付金額,テストケース説明
1,3の倍数給付金,45,44,74,74,19,,2,,"100,000",自分のみが給付対象の場合
2,3の倍数給付金,45,,,,,,,,"100,000",自分のみが給付対象で他の世帯員がいない場合
3,3の倍数給付金,44,45,74,74,19,,2,,"100,000",配偶者のみが給付対象の場合
4,3の倍数給付金,44,44,75,74,19,,2,,"100,000",親1のみが給付対象の場合
5,3の倍数給付金,44,44,74,75,19,,2,,"100,000",親2のみが給付対象の場合
6,3の倍数給付金,44,44,74,74,21,,2,,"100,000",第1子のみが給付対象の場合
7,3の倍数給付金,44,44,74,74,19,,3,,"100,000",第2子のみが給付対象の場合
8,3の倍数給付金,44,44,74,74,,小3,2,,"130,000",第1子のみが給付対象でボーナス対象（小学校3年生）の場合
9,3の倍数給付金,44,44,74,74,,小6,2,,"130,000",第1子のみが給付対象でボーナス対象（小学校6年生）の場合
10,3の倍数給付金,44,44,74,74,,中3,2,,"130,000",第1子のみが給付対象でボーナス対象（中学校3年生）の場合
11,3の倍数給付金,44,44,74,74,,高3,2,,"130,000",第1子のみが給付対象でボーナス対象（高校3年生）の場合
12,3の倍数給付金,45,45,75,75,21,,3,,"600,000",全員が給付対象である場合
13,3の倍数給付金,45,45,75,75,,高3,,小3,"660,000",全員が給付対象で子供が全員ボーナス対象の場合
14,3の倍数給付金,44,44,74,74,19,,2,,0,給付対象の世帯員がいない場合
